nama_skenario,query,weather,is_weekend,is_high_season,nama_tempat_wisata,kategori,kecamatan,kabupaten_kota,tipe_wisata,rating,jumlah_rating,cbf_score,base_score,context_multiplier,final_score,reason
Skenario 1 - Wisata alam saat cuaca cerah,wisata alam pantai sunset outdoor,cerah,False,False,Wisata Alam Gredeg,Umum,Tembuku,Kabupaten Bangli,mixed,5.0,8,0.27991218238054677,0.4149983381418719,1.04,0.43159827166754683,cuaca cerah cukup cocok untuk destinasi campuran
Skenario 1 - Wisata alam saat cuaca cerah,wisata alam pantai sunset outdoor,cerah,False,False,Wisata Alam Dudu,Umum,Kerambitan,Kabupaten Tabanan,mixed,4.8,8,0.2890089891270627,0.4133661028644331,1.04,0.42990074697901043,cuaca cerah cukup cocok untuk destinasi campuran
Skenario 1 - Wisata alam saat cuaca cerah,wisata alam pantai sunset outdoor,cerah,False,False,Taman Wisata Alam Danau Buyan - Danau Tamblingan,Alam,Buleleng,Kabupaten Buleleng,outdoor,4.4,60,0.2349785667193079,0.3761447456194753,1.1,0.41375922018142286,cuaca cerah cocok untuk destinasi luar ruangan
Skenario 1 - Wisata alam saat cuaca cerah,wisata alam pantai sunset outdoor,cerah,False,False,Sunset Point Pantai Cemongkak,Alam,Kuta Selatan,Kabupaten Badung,outdoor,4.6,47,0.22152640268772625,0.37264919017199116,1.1,0.4099141091891903,cuaca cerah cocok untuk destinasi luar ruangan
Skenario 1 - Wisata alam saat cuaca cerah,wisata alam pantai sunset outdoor,cerah,False,False,Baturiti Bersemi Desa Wisata,Alam,Kerambitan,Kabupaten Tabanan,mixed,5.0,1,0.2687318990336881,0.3941250300867912,1.04,0.40989003129026286,cuaca cerah cukup cocok untuk destinasi campuran
Skenario 2 - Wisata budaya saat hujan,wisata budaya museum pura sejarah indoor,hujan,False,False,Museum Bali,Budaya,Denpasar Timur,Kota Denpasar,indoor,4.3,3223,0.32607231349104426,0.4703264583873906,1.12,0.5267656333938775,cuaca hujan lebih cocok untuk destinasi dalam ruangan
Skenario 2 - Wisata budaya saat hujan,wisata budaya museum pura sejarah indoor,hujan,False,False,Museum Bung Karno,Budaya,Denpasar Timur,Kota Denpasar,indoor,4.8,1403,0.2721880373197407,0.4453963800809494,1.12,0.49884394569066337,cuaca hujan lebih cocok untuk destinasi dalam ruangan
Skenario 2 - Wisata budaya saat hujan,wisata budaya museum pura sejarah indoor,hujan,False,False,Museum Puri Lukisan,Budaya,Gianyar,Kabupaten Gianyar,indoor,4.3,2195,0.28993271118143316,0.44169785874487133,1.12,0.49470160179425593,cuaca hujan lebih cocok untuk destinasi dalam ruangan
Skenario 2 - Wisata budaya saat hujan,wisata budaya museum pura sejarah indoor,hujan,False,False,Museum Yadnya,Budaya,Mengwi,Kabupaten Badung,indoor,4.8,20,0.3121066741678634,0.4368843622377049,1.12,0.48931048570622954,cuaca hujan lebih cocok untuk destinasi dalam ruangan
Skenario 2 - Wisata budaya saat hujan,wisata budaya museum pura sejarah indoor,hujan,False,False,Museum Kertagosa,Budaya,Klungkung,Kabupaten Klungkung,indoor,4.7,81,0.2994840149493788,0.43586486825487675,1.12,0.488168652445462,cuaca hujan lebih cocok untuk destinasi dalam ruangan
